"","V1","V2","group","label"
"5555","54341.jpg","28496.jpg","Accessories.Socks.Socks.Men",0
"5556","17953.jpg","1656.jpg","Accessories.Headwear.Caps.Unisex",1
"5557","39855.jpg","26666.jpg","Apparel.Topwear.Tshirts.Boys",0
"5558","43220.jpg","29260.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"5559","7101.jpg","8521.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"5560","7383.jpg","2719.jpg","Footwear.Shoes.Formal Shoes.Men",0
"5561","8351.jpg","2641.jpg","Apparel.Topwear.Tshirts.Boys",0
"5562","5408.jpg","50387.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"5563","7566.jpg","18430.jpg","Apparel.Topwear.Tshirts.Men",0
"5564","50043.jpg","51002.jpg","Apparel.Innerwear.Bra.Women",1
"5565","33463.jpg","33268.jpg","Accessories.Belts.Belts.Women",0
"5566","42550.jpg","59061.jpg","Apparel.Topwear.Kurtas.Women",1
"5567","34466.jpg","4101.jpg","Accessories.Bags.Backpacks.Women",0
"5568","31094.jpg","9523.jpg","Apparel.Topwear.Shirts.Boys",0
"5569","51715.jpg","8679.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"5570","15030.jpg","15032.jpg","Apparel.Topwear.Sweaters.Women",1
"5571","8351.jpg","17782.jpg","Apparel.Topwear.Tshirts.Boys",0
"5572","16016.jpg","19236.jpg","Accessories.Scarves.Scarves.Men",1
"5573","2641.jpg","38133.jpg","Footwear.Shoes.Casual Shoes.Men",0
"5574","19964.jpg","16941.jpg","Apparel.Topwear.Sweaters.Men",0
"5575","19747.jpg","25946.jpg","Accessories.Scarves.Scarves.Women",1
"5576","17621.jpg","36218.jpg","Apparel.Bottomwear.Leggings.Girls",1
"5577","25952.jpg","39329.jpg","Accessories.Scarves.Scarves.Women",0
"5578","12721.jpg","59731.jpg","Footwear.Sandal.Sandals.Unisex",0
"5579","6366.jpg","15660.jpg","Footwear.Sandal.Sandals.Unisex",0
"5580","15705.jpg","26320.jpg","Apparel.Bottomwear.Track Pants.Men",1
"5581","36381.jpg","43558.jpg","Accessories.Socks.Socks.Men",1
"5582","20377.jpg","18582.jpg","Apparel.Topwear.Jackets.Women",0
"5583","51721.jpg","17334.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"5584","30772.jpg","56701.jpg","Apparel.Topwear.Kurtas.Men",1
"5585","21439.jpg","15757.jpg","Accessories.Headwear.Caps.Women",0
"5586","56701.jpg","30747.jpg","Apparel.Topwear.Kurtas.Men",1
"5587","17442.jpg","4702.jpg","Accessories.Watches.Watches.Unisex",1
"5588","32156.jpg","18582.jpg","Accessories.Socks.Socks.Women",1
"5589","23044.jpg","23301.jpg","Apparel.Bottomwear.Leggings.Women",1
"5590","16109.jpg","36218.jpg","Accessories.Eyewear.Sunglasses.Men",0
"5591","57210.jpg","26989.jpg","Apparel.Bottomwear.Jeggings.Women",1
"5592","30684.jpg","28201.jpg","Accessories.Eyewear.Sunglasses.Men",1
"5593","52484.jpg","52488.jpg","Apparel.Innerwear.Camisoles.Women",1
"5594","51615.jpg","37207.jpg","Apparel.Bottomwear.Jeggings.Women",1
"5595","20265.jpg","38406.jpg","Footwear.Shoes.Heels.Women",0
"5596","51165.jpg","38545.jpg","Accessories.Socks.Socks.Men",0
"5597","3442.jpg","2264.jpg","Apparel.Topwear.Tshirts.Unisex",0
"5598","44853.jpg","43071.jpg","Accessories.Headwear.Caps.Unisex",1
"5599","32074.jpg","32070.jpg","Apparel.Innerwear.Boxers.Men",1
"5600","59418.jpg","21340.jpg","Apparel.Topwear.Tshirts.Women",0
"5601","18788.jpg","22634.jpg","Apparel.Topwear.Shirts.Women",0
"5602","16100.jpg","31742.jpg","Accessories.Eyewear.Sunglasses.Women",0
"5603","43577.jpg","38335.jpg","Apparel.Topwear.Tops.Girls",1
"5604","18837.jpg","28496.jpg","Accessories.Belts.Belts.Men",0
"5605","40590.jpg","42672.jpg","Apparel.Topwear.Kurtas.Women",1
"5606","24299.jpg","49462.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"5607","19661.jpg","32729.jpg","Apparel.Topwear.Sweatshirts.Men",0
"5608","3908.jpg","47106.jpg","Apparel.Bottomwear.Track Pants.Women",0
"5609","18962.jpg","22657.jpg","Apparel.Topwear.Sweatshirts.Women",0
"5610","43382.jpg","39320.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"5611","22718.jpg","44405.jpg","Footwear.Shoes.Sports Shoes.Men",1
"5612","35384.jpg","47123.jpg","Footwear.Shoes.Casual Shoes.Boys",1
"5613","2882.jpg","34466.jpg","Footwear.Shoes.Heels.Women",0
"5614","36203.jpg","38938.jpg","Apparel.Bottomwear.Shorts.Boys",1
"5615","19503.jpg","29216.jpg","Accessories.Socks.Socks.Women",1
"5616","57084.jpg","27231.jpg","Apparel.Bottomwear.Skirts.Women",1
"5617","49233.jpg","18212.jpg","Accessories.Headwear.Caps.Men",1
"5618","58529.jpg","17334.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"5619","22944.jpg","43539.jpg","Accessories.Watches.Watches.Unisex",0
"5620","38503.jpg","47161.jpg","Apparel.Bottomwear.Shorts.Girls",0
"5621","36147.jpg","4599.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"5622","8647.jpg","8658.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"5623","37706.jpg","4007.jpg","Accessories.Belts.Belts.Women",0
"5624","49887.jpg","59731.jpg","Accessories.Watches.Watches.Girls",0
"5625","46614.jpg","56896.jpg","Footwear.Shoes.Heels.Women",1
"5626","16941.jpg","20265.jpg","Accessories.Eyewear.Sunglasses.Men",0
"5627","1656.jpg","2360.jpg","Accessories.Headwear.Caps.Unisex",1
"5628","15016.jpg","6649.jpg","Apparel.Topwear.Sweatshirts.Men",0
"5629","29072.jpg","5389.jpg","Accessories.Bags.Backpacks.Men",0
"5630","20978.jpg","37706.jpg","Accessories.Belts.Belts.Women",1
"5631","57210.jpg","51615.jpg","Apparel.Bottomwear.Jeggings.Women",1
"5632","33989.jpg","3908.jpg","Accessories.Scarves.Scarves.Women",0
"5633","51205.jpg","51002.jpg","Apparel.Innerwear.Bra.Women",1
"5634","30773.jpg","56701.jpg","Apparel.Topwear.Kurtas.Men",1
"5635","44668.jpg","10492.jpg","Apparel.Topwear.Shirts.Women",1
"5636","46259.jpg","26929.jpg","Apparel.Topwear.Tunics.Women",1
"5637","4101.jpg","17749.jpg","Footwear.Sandal.Sports Sandals.Women",1
"5638","38335.jpg","17636.jpg","Apparel.Topwear.Tops.Girls",0
"5639","18764.jpg","41944.jpg","Apparel.Topwear.Shirts.Women",0
"5640","43587.jpg","8072.jpg","Apparel.Topwear.Shirts.Boys",0
"5641","11966.jpg","32728.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"5642","21437.jpg","9834.jpg","Accessories.Bags.Backpacks.Women",0
"5643","43520.jpg","12747.jpg","Apparel.Bottomwear.Skirts.Women",0
"5644","32452.jpg","21437.jpg","Apparel.Bottomwear.Shorts.Men",0
"5645","36056.jpg","36055.jpg","Accessories.Bags.Messenger Bag.Unisex",1
"5646","23491.jpg","3615.jpg","Footwear.Shoes.Sports Shoes.Men",0
"5647","18578.jpg","46881.jpg","Apparel.Topwear.Sweatshirts.Women",0
"5648","32939.jpg","14456.jpg","Footwear.Shoes.Casual Shoes.Women",1
"5649","50722.jpg","50720.jpg","Apparel.Dress.Dresses.Girls",1
"5650","38210.jpg","13516.jpg","Accessories.Eyewear.Sunglasses.Men",0
"5651","28922.jpg","8377.jpg","Accessories.Bags.Backpacks.Men",1
"5652","22132.jpg","13133.jpg","Footwear.Shoes.Formal Shoes.Men",1
"5653","13533.jpg","17838.jpg","Footwear.Shoes.Casual Shoes.Women",1
"5654","33560.jpg","20983.jpg","Apparel.Topwear.Tshirts.Women",0
"5655","19141.jpg","34113.jpg","Footwear.Sandal.Sandals.Men",0
"5656","31178.jpg","18430.jpg","Apparel.Topwear.Tops.Girls",0
"5657","12598.jpg","4317.jpg","Apparel.Topwear.Tshirts.Unisex",1
"5658","21939.jpg","57193.jpg","Accessories.Bags.Handbags.Women",0
"5659","12883.jpg","8408.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"5660","25276.jpg","53445.jpg","Accessories.Bags.Handbags.Women",0
"5661","21439.jpg","58150.jpg","Accessories.Headwear.Caps.Women",1
"5662","30772.jpg","4702.jpg","Apparel.Topwear.Kurtas.Men",0
"5663","28452.jpg","34471.jpg","Apparel.Bottomwear.Leggings.Women",0
"5664","2641.jpg","12617.jpg","Footwear.Shoes.Casual Shoes.Men",1
"5665","20378.jpg","11357.jpg","Apparel.Topwear.Sweatshirts.Women",1
"5666","57069.jpg","18524.jpg","Apparel.Topwear.Jackets.Women",1
"5667","31691.jpg","25761.jpg","Footwear.Shoes.Casual Shoes.Men",0
"5668","49936.jpg","6692.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"5669","11357.jpg","47669.jpg","Apparel.Topwear.Sweatshirts.Women",0
"5670","45146.jpg","53332.jpg","Accessories.Watches.Watches.Men",0
"5671","37259.jpg","15030.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"5672","7675.jpg","29109.jpg","Accessories.Socks.Socks.Women",1
"5673","31691.jpg","39300.jpg","Footwear.Shoes.Casual Shoes.Men",1
"5674","4599.jpg","22657.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"5675","17909.jpg","12534.jpg","Apparel.Topwear.Sweatshirts.Men",1
"5676","20099.jpg","40590.jpg","Apparel.Topwear.Kurtas.Women",1
"5677","37630.jpg","40769.jpg","Apparel.Topwear.Tshirts.Girls",0
"5678","42590.jpg","4724.jpg","Apparel.Topwear.Tshirts.Girls",1
"5679","49981.jpg","50552.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"5680","43071.jpg","8093.jpg","Accessories.Headwear.Caps.Unisex",0
"5681","6310.jpg","8763.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"5682","12989.jpg","50722.jpg","Footwear.Shoes.Sports Shoes.Men",0
"5683","20630.jpg","4007.jpg","Accessories.Belts.Belts.Women",0
"5684","21183.jpg","53445.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"5685","29072.jpg","20960.jpg","Accessories.Bags.Backpacks.Men",1
"5686","57989.jpg","58504.jpg","Apparel.Dress.Dresses.Women",1
"5687","20036.jpg","58918.jpg","Apparel.Bottomwear.Stockings.Women",0
"5688","38573.jpg","25946.jpg","Apparel.Bottomwear.Track Pants.Men",0
"5689","29002.jpg","28923.jpg","Accessories.Bags.Backpacks.Men",1
"5690","6649.jpg","27863.jpg","Footwear.Shoes.Sports Shoes.Men",0
"5691","38573.jpg","7137.jpg","Apparel.Bottomwear.Track Pants.Men",1
"5692","25025.jpg","20271.jpg","Apparel.Topwear.Jackets.Women",0
"5693","26990.jpg","58150.jpg","Apparel.Bottomwear.Shorts.Women",0
"5694","10494.jpg","6071.jpg","Apparel.Topwear.Tshirts.Women",1
"5695","18968.jpg","17838.jpg","Apparel.Topwear.Sweaters.Men",0
"5696","3816.jpg","8356.jpg","Apparel.Topwear.Tshirts.Boys",1
"5697","19503.jpg","7681.jpg","Accessories.Socks.Socks.Women",1
"5698","53332.jpg","19971.jpg","Apparel.Innerwear.Boxers.Men",0
"5699","36447.jpg","6649.jpg","Footwear.Shoes.Sports Shoes.Men",1
"5700","31422.jpg","46399.jpg","Apparel.Bottomwear.Shorts.Men",1
"5701","13669.jpg","58171.jpg","Apparel.Bottomwear.Trousers.Men",0
"5702","18785.jpg","15016.jpg","Accessories.Ties.Ties.Men",0
"5703","20228.jpg","16990.jpg","Apparel.Topwear.Sweaters.Women",1
"5704","14456.jpg","19659.jpg","Footwear.Shoes.Casual Shoes.Women",0
"5705","12579.jpg","6071.jpg","Apparel.Topwear.Tshirts.Women",1
"5706","39011.jpg","36218.jpg","Apparel.Bottomwear.Leggings.Girls",1
"5707","6447.jpg","41944.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"5708","58908.jpg","49655.jpg","Accessories.Ties.Ties.Men",0
"5709","5026.jpg","7970.jpg","Apparel.Innerwear.Bra.Women",0
"5710","57193.jpg","33963.jpg","Apparel.Topwear.Tunics.Women",1
"5711","52536.jpg","57466.jpg","Apparel.Bottomwear.Jeans.Women",0
"5712","49242.jpg","19332.jpg","Accessories.Headwear.Caps.Men",0
"5713","26148.jpg","19051.jpg","Apparel.Bottomwear.Trousers.Men",0
"5714","33989.jpg","51002.jpg","Accessories.Scarves.Scarves.Women",0
"5715","32728.jpg","32903.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"5716","49711.jpg","6130.jpg","Accessories.Ties.Ties.Men",0
"5717","37226.jpg","20960.jpg","Accessories.Bags.Backpacks.Men",1
"5718","17013.jpg","49594.jpg","Footwear.Shoes.Flats.Women",1
"5719","32197.jpg","30757.jpg","Apparel.Topwear.Kurtas.Men",1
"5720","25889.jpg","46883.jpg","Apparel.Bottomwear.Leggings.Women",0
"5721","10216.jpg","21939.jpg","Accessories.Bags.Handbags.Women",1
"5722","34113.jpg","34062.jpg","Apparel.Dress.Dresses.Girls",1
"5723","24754.jpg","23831.jpg","Apparel.Bottomwear.Jeans.Women",0
"5724","39329.jpg","37560.jpg","Apparel.Bottomwear.Shorts.Girls",1
"5725","47312.jpg","44405.jpg","Accessories.Bags.Backpacks.Women",0
"5726","32167.jpg","1611.jpg","Accessories.Socks.Socks.Women",0
"5727","23303.jpg","9523.jpg","Apparel.Bottomwear.Leggings.Women",0
"5728","7181.jpg","19659.jpg","Apparel.Topwear.Tops.Women",1
"5729","42590.jpg","37630.jpg","Apparel.Topwear.Tshirts.Girls",1
"5730","51165.jpg","23145.jpg","Accessories.Socks.Socks.Men",0
"5731","34028.jpg","31094.jpg","Apparel.Topwear.Shirts.Boys",1
"5732","11240.jpg","35533.jpg","Apparel.Bottomwear.Jeans.Women",0
"5733","34514.jpg","9221.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"5734","8093.jpg","12534.jpg","Footwear.Shoes.Sports Shoes.Men",0
"5735","1622.jpg","20792.jpg","Apparel.Topwear.Jackets.Men",1
"5736","41154.jpg","29260.jpg","Apparel.Bottomwear.Shorts.Women",0
"5737","35440.jpg","5425.jpg","Apparel.Topwear.Shirts.Boys",1
"5738","51714.jpg","15890.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"5739","7970.jpg","23900.jpg","Footwear.Sandal.Sandals.Unisex",1
"5740","21401.jpg","2684.jpg","Apparel.Topwear.Tshirts.Men",1
"5741","50720.jpg","17953.jpg","Apparel.Dress.Dresses.Girls",0
"5742","22634.jpg","7383.jpg","Accessories.Headwear.Caps.Unisex",0
"5743","33776.jpg","8093.jpg","Accessories.Socks.Socks.Unisex",0
"5744","18530.jpg","49896.jpg","Accessories.Watches.Watches.Girls",1
"5745","43633.jpg","18735.jpg","Apparel.Dress.Dresses.Women",1
"5746","7681.jpg","19003.jpg","Accessories.Socks.Socks.Women",0
"5747","34503.jpg","39225.jpg","Apparel.Bottomwear.Trousers.Women",1
"5748","15613.jpg","35239.jpg","Apparel.Bottomwear.Shorts.Men",0
"5749","26464.jpg","10621.jpg","Apparel.Bottomwear.Track Pants.Men",0
"5750","15047.jpg","35539.jpg","Apparel.Topwear.Jackets.Men",0
"5751","5438.jpg","37259.jpg","Apparel.Topwear.Tshirts.Girls",0
"5752","21279.jpg","50043.jpg","Accessories.Eyewear.Sunglasses.Women",0
"5753","31467.jpg","21401.jpg","Apparel.Topwear.Tshirts.Men",1
"5754","17584.jpg","40739.jpg","Accessories.Socks.Socks.Unisex",0
"5755","37697.jpg","4312.jpg","Accessories.Bags.Backpacks.Unisex",0
"5756","20271.jpg","22256.jpg","Footwear.Shoes.Flats.Women",1
"5757","39329.jpg","8658.jpg","Apparel.Bottomwear.Shorts.Girls",0
"5758","43370.jpg","45146.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"5759","34113.jpg","23826.jpg","Apparel.Dress.Dresses.Girls",0
"5760","30772.jpg","56693.jpg","Apparel.Topwear.Kurtas.Men",1
"5761","34113.jpg","11918.jpg","Apparel.Dress.Dresses.Girls",0
"5762","20124.jpg","23491.jpg","Apparel.Topwear.Shirts.Women",0
"5763","19503.jpg","57908.jpg","Accessories.Socks.Socks.Women",1
"5764","27025.jpg","21804.jpg","Apparel.Bottomwear.Jeans.Women",0
"5765","4774.jpg","44853.jpg","Apparel.Bottomwear.Track Pants.Women",0
"5766","8658.jpg","51205.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"5767","45614.jpg","17764.jpg","Footwear.Shoes.Formal Shoes.Men",1
"5768","34113.jpg","18837.jpg","Apparel.Dress.Dresses.Girls",0
"5769","27025.jpg","11240.jpg","Apparel.Bottomwear.Jeans.Women",1
"5770","7216.jpg","9696.jpg","Footwear.Shoes.Formal Shoes.Men",1
"5771","49975.jpg","24795.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"5772","39931.jpg","38937.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"5773","46959.jpg","21270.jpg","Footwear.Flip Flops.Flip Flops.Boys",0
"5774","35239.jpg","36381.jpg","Accessories.Socks.Socks.Men",1
"5775","20265.jpg","32850.jpg","Footwear.Shoes.Heels.Women",1
"5776","5415.jpg","5408.jpg","Apparel.Topwear.Tshirts.Girls",0
"5777","44663.jpg","27903.jpg","Apparel.Bottomwear.Trousers.Women",1
"5778","21340.jpg","16109.jpg","Accessories.Eyewear.Sunglasses.Men",1
"5779","37207.jpg","33718.jpg","Apparel.Bottomwear.Jeggings.Women",1
"5780","40590.jpg","24506.jpg","Apparel.Topwear.Kurtas.Women",1
"5781","51934.jpg","12534.jpg","Accessories.Bags.Handbags.Women",0
"5782","6149.jpg","32729.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"5783","4533.jpg","8658.jpg","Footwear.Shoes.Sports Shoes.Women",0
"5784","3650.jpg","6649.jpg","Footwear.Shoes.Sports Shoes.Men",1
"5785","30757.jpg","3503.jpg","Apparel.Topwear.Kurtas.Men",0
"5786","46845.jpg","40160.jpg","Footwear.Sandal.Sandals.Girls",0
"5787","38133.jpg","9571.jpg","Accessories.Bags.Handbags.Unisex",1
"5788","34042.jpg","5260.jpg","Apparel.Topwear.Shirts.Boys",0
"5789","18219.jpg","33980.jpg","Accessories.Socks.Socks.Men",0
"5790","41154.jpg","5761.jpg","Apparel.Bottomwear.Shorts.Women",1
"5791","50146.jpg","46614.jpg","Footwear.Shoes.Heels.Women",1
"5792","5296.jpg","19141.jpg","Footwear.Sandal.Sandals.Men",1
"5793","18200.jpg","15032.jpg","Apparel.Topwear.Sweaters.Women",1
"5794","29563.jpg","53569.jpg","Footwear.Shoes.Casual Shoes.Men",0
"5795","23145.jpg","18578.jpg","Apparel.Topwear.Sweatshirts.Women",1
"5796","22652.jpg","8521.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"5797","3853.jpg","5415.jpg","Apparel.Topwear.Tshirts.Girls",1
"5798","3615.jpg","44853.jpg","Accessories.Headwear.Caps.Unisex",1
"5799","25025.jpg","12532.jpg","Apparel.Topwear.Jackets.Women",1
"5800","1622.jpg","14310.jpg","Apparel.Topwear.Jackets.Men",1
"5801","16989.jpg","6117.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"5802","15757.jpg","47312.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"5803","7671.jpg","35152.jpg","Accessories.Socks.Socks.Men",0
"5804","58281.jpg","3390.jpg","Accessories.Bags.Handbags.Women",1
"5805","57941.jpg","31691.jpg","Footwear.Shoes.Casual Shoes.Men",1
"5806","17216.jpg","57069.jpg","Accessories.Eyewear.Sunglasses.Women",0
"5807","3800.jpg","12838.jpg","Apparel.Topwear.Tshirts.Unisex",1
"5808","4702.jpg","23308.jpg","Accessories.Watches.Watches.Unisex",0
"5809","26994.jpg","30543.jpg","Apparel.Bottomwear.Jeans.Women",0
"5810","38503.jpg","35437.jpg","Apparel.Bottomwear.Shorts.Girls",1
"5811","35590.jpg","4774.jpg","Footwear.Sandal.Sports Sandals.Men",0
"5812","21311.jpg","20265.jpg","Accessories.Eyewear.Sunglasses.Women",0
"5813","3816.jpg","48238.jpg","Apparel.Topwear.Tshirts.Boys",1
"5814","19332.jpg","58529.jpg","Apparel.Topwear.Jackets.Women",0
"5815","24795.jpg","7137.jpg","Accessories.Watches.Watches.Women",0
"5816","4101.jpg","20978.jpg","Footwear.Sandal.Sports Sandals.Women",0
"5817","31636.jpg","12380.jpg","Apparel.Topwear.Shirts.Men",1
"5818","50146.jpg","35209.jpg","Footwear.Shoes.Heels.Women",0
"5819","9076.jpg","47161.jpg","Apparel.Bottomwear.Track Pants.Women",0
"5820","36381.jpg","41074.jpg","Accessories.Socks.Socks.Men",0
"5821","43370.jpg","23743.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"5822","18431.jpg","39920.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"5823","23465.jpg","16017.jpg","Accessories.Scarves.Scarves.Men",1
"5824","43666.jpg","15214.jpg","Apparel.Dress.Jumpsuit.Women",0
"5825","32449.jpg","16016.jpg","Apparel.Bottomwear.Shorts.Men",0
"5826","17325.jpg","17334.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"5827","41961.jpg","40160.jpg","Apparel.Bottomwear.Jeans.Boys",1
"5828","50043.jpg","57319.jpg","Apparel.Innerwear.Bra.Women",1
"5829","11173.jpg","16941.jpg","Apparel.Topwear.Sweaters.Men",0
"5830","22634.jpg","15705.jpg","Accessories.Headwear.Caps.Unisex",0
"5831","38545.jpg","49462.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"5832","40771.jpg","54933.jpg","Accessories.Headwear.Caps.Men",0
"5833","10492.jpg","36540.jpg","Apparel.Topwear.Shirts.Women",0
"5834","49711.jpg","16230.jpg","Accessories.Ties.Ties.Men",0
"5835","44945.jpg","49711.jpg","Apparel.Bottomwear.Trousers.Women",0
"5836","22673.jpg","37630.jpg","Accessories.Bags.Backpacks.Unisex",0
"5837","33989.jpg","25946.jpg","Accessories.Scarves.Scarves.Women",1
"5838","9946.jpg","18968.jpg","Apparel.Topwear.Sweaters.Men",1
"5839","20037.jpg","25111.jpg","Apparel.Bottomwear.Stockings.Women",0
"5840","6705.jpg","19503.jpg","Accessories.Socks.Socks.Women",1
"5841","25571.jpg","23491.jpg","Footwear.Shoes.Sports Shoes.Men",1
"5842","21128.jpg","21270.jpg","Apparel.Topwear.Tops.Women",0
"5843","30263.jpg","37312.jpg","Footwear.Shoes.Casual Shoes.Men",0
"5844","18431.jpg","33229.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"5845","27867.jpg","18887.jpg","Apparel.Topwear.Shirts.Women",1
"5846","18968.jpg","22652.jpg","Apparel.Topwear.Sweaters.Men",0
"5847","35209.jpg","35195.jpg","Accessories.Bags.Backpacks.Women",1
"5848","9221.jpg","16736.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"5849","19858.jpg","59130.jpg","Apparel.Topwear.Jackets.Men",1
"5850","16989.jpg","36147.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"5851","19332.jpg","57063.jpg","Apparel.Topwear.Jackets.Women",1
"5852","4392.jpg","9869.jpg","Apparel.Topwear.Tshirts.Men",1
"5853","21583.jpg","17641.jpg","Apparel.Bottomwear.Jeans.Men",0
"5854","41771.jpg","49233.jpg","Apparel.Topwear.Tops.Women",0
"5855","28923.jpg","46959.jpg","Accessories.Bags.Backpacks.Men",0
"5856","8507.jpg","39011.jpg","Accessories.Socks.Socks.Unisex",0
"5857","10000.jpg","13516.jpg","Apparel.Bottomwear.Skirts.Women",1
"5858","39743.jpg","35092.jpg","Apparel.Topwear.Tops.Girls",0
"5859","29216.jpg","32167.jpg","Accessories.Socks.Socks.Women",1
"5860","26450.jpg","7844.jpg","Footwear.Shoes.Sports Shoes.Women",1
"5861","2741.jpg","38335.jpg","Apparel.Topwear.Tops.Girls",1
"5862","43520.jpg","13516.jpg","Apparel.Bottomwear.Skirts.Women",1
"5863","4325.jpg","6705.jpg","Apparel.Topwear.Tshirts.Boys",0
"5864","57193.jpg","46259.jpg","Apparel.Topwear.Tunics.Women",1
"5865","37706.jpg","37049.jpg","Accessories.Belts.Belts.Women",1
"5866","23785.jpg","24299.jpg","Accessories.Eyewear.Sunglasses.Women",0
"5867","29948.jpg","5389.jpg","Accessories.Watches.Watches.Women",0
"5868","18431.jpg","46959.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"5869","40769.jpg","59418.jpg","Accessories.Headwear.Caps.Men",0
"5870","5773.jpg","23735.jpg","Apparel.Bottomwear.Shorts.Women",0
"5871","12814.jpg","33767.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"5872","50997.jpg","34471.jpg","Apparel.Innerwear.Bra.Women",0
"5873","44405.jpg","44639.jpg","Footwear.Shoes.Sports Shoes.Men",1
"5874","42550.jpg","8989.jpg","Apparel.Topwear.Kurtas.Women",0
"5875","24506.jpg","37694.jpg","Apparel.Topwear.Kurtas.Women",0
"5876","26464.jpg","26320.jpg","Apparel.Bottomwear.Track Pants.Men",1
"5877","18794.jpg","59418.jpg","Accessories.Bags.Handbags.Unisex",0
"5878","37226.jpg","29006.jpg","Accessories.Bags.Backpacks.Men",1
"5879","20377.jpg","57063.jpg","Apparel.Topwear.Jackets.Women",1
"5880","20099.jpg","44853.jpg","Apparel.Topwear.Kurtas.Women",0
"5881","37706.jpg","38406.jpg","Accessories.Belts.Belts.Women",1
"5882","1622.jpg","15047.jpg","Apparel.Topwear.Jackets.Men",1
"5883","30925.jpg","57088.jpg","Apparel.Bottomwear.Skirts.Women",1
"5884","59731.jpg","45102.jpg","Apparel.Innerwear.Shapewear.Women",1
"5885","49711.jpg","49699.jpg","Accessories.Ties.Ties.Men",1
"5886","29260.jpg","11357.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"5887","19659.jpg","13336.jpg","Apparel.Topwear.Tops.Women",1
"5888","47161.jpg","33270.jpg","Accessories.Belts.Belts.Men",0
"5889","57214.jpg","5773.jpg","Apparel.Bottomwear.Shorts.Women",1
"5890","23301.jpg","38962.jpg","Apparel.Bottomwear.Leggings.Women",0
"5891","33229.jpg","35539.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"5892","19964.jpg","18968.jpg","Apparel.Topwear.Sweaters.Men",1
"5893","26464.jpg","53740.jpg","Apparel.Bottomwear.Track Pants.Men",1
"5894","11357.jpg","11385.jpg","Apparel.Topwear.Sweatshirts.Women",1
"5895","15890.jpg","46861.jpg","Footwear.Sandal.Sandals.Girls",1
"5896","17044.jpg","28918.jpg","Footwear.Sandal.Sandals.Men",0
"5897","18764.jpg","18887.jpg","Apparel.Topwear.Shirts.Women",1
"5898","29176.jpg","49896.jpg","Apparel.Bottomwear.Shorts.Boys",0
"5899","49699.jpg","37949.jpg","Accessories.Ties.Ties.Men",0
"5900","30543.jpg","40016.jpg","Accessories.Socks.Socks.Unisex",1
"5901","14129.jpg","37706.jpg","Apparel.Bottomwear.Jeans.Men",0
"5902","14777.jpg","47099.jpg","Apparel.Topwear.Shirts.Men",0
"5903","23335.jpg","16017.jpg","Apparel.Topwear.Tunics.Women",0
"5904","44639.jpg","23491.jpg","Footwear.Shoes.Sports Shoes.Men",1
"5905","32256.jpg","9221.jpg","Apparel.Topwear.Tunics.Women",0
"5906","25860.jpg","3619.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"5907","59418.jpg","38594.jpg","Apparel.Topwear.Tshirts.Women",1
"5908","22365.jpg","17216.jpg","Apparel.Topwear.Sweatshirts.Men",0
"5909","2882.jpg","56896.jpg","Footwear.Shoes.Heels.Women",1
