"","V1","V2","group","label"
"6426","11433.jpg","10746.jpg","Apparel.Topwear.Sweaters.Women",0
"6427","8419.jpg","8366.jpg","Apparel.Topwear.Tshirts.Girls",1
"6428","59124.jpg","45340.jpg","Apparel.Topwear.Jackets.Men",0
"6429","25763.jpg","25795.jpg","Apparel.Topwear.Suspenders.Men",1
"6430","42979.jpg","42272.jpg","Apparel.Innerwear.Boxers.Men",0
"6431","52524.jpg","32368.jpg","Apparel.Bottomwear.Jeggings.Women",0
"6432","1526.jpg","3894.jpg","Accessories.Bags.Backpacks.Unisex",0
"6433","43061.jpg","12934.jpg","Apparel.Topwear.Tshirts.Men",1
"6434","31096.jpg","37221.jpg","Apparel.Topwear.Shirts.Boys",1
"6435","49833.jpg","1561.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"6436","16076.jpg","34121.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"6437","21136.jpg","20226.jpg","Apparel.Topwear.Sweaters.Women",1
"6438","46116.jpg","44631.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6439","23475.jpg","23467.jpg","Accessories.Scarves.Scarves.Men",1
"6440","17053.jpg","2362.jpg","Footwear.Sandal.Sandals.Men",0
"6441","41535.jpg","47091.jpg","Accessories.Headwear.Caps.Men",0
"6442","51583.jpg","51597.jpg","Apparel.Bottomwear.Jeggings.Women",1
"6443","56879.jpg","22295.jpg","Footwear.Shoes.Heels.Women",1
"6444","12615.jpg","42935.jpg","Apparel.Topwear.Tshirts.Men",0
"6445","52137.jpg","49857.jpg","Apparel.Topwear.Tshirts.Women",0
"6446","51391.jpg","40744.jpg","Apparel.Innerwear.Boxers.Men",0
"6447","21464.jpg","20226.jpg","Apparel.Topwear.Sweaters.Women",1
"6448","35383.jpg","28920.jpg","Footwear.Shoes.Casual Shoes.Boys",0
"6449","19333.jpg","49860.jpg","Apparel.Topwear.Jackets.Women",0
"6450","15651.jpg","44216.jpg","Accessories.Bags.Handbags.Unisex",0
"6451","12920.jpg","8785.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6452","27019.jpg","57077.jpg","Apparel.Bottomwear.Jeans.Women",1
"6453","19883.jpg","49234.jpg","Accessories.Headwear.Caps.Men",1
"6454","32250.jpg","16012.jpg","Apparel.Bottomwear.Skirts.Women",0
"6455","9451.jpg","49679.jpg","Apparel.Topwear.Shirts.Men",0
"6456","32387.jpg","20226.jpg","Apparel.Topwear.Sweaters.Women",1
"6457","21136.jpg","14091.jpg","Apparel.Topwear.Sweaters.Women",1
"6458","12587.jpg","7228.jpg","Apparel.Topwear.Tshirts.Unisex",0
"6459","4320.jpg","15864.jpg","Apparel.Topwear.Tshirts.Unisex",0
"6460","4710.jpg","56885.jpg","Accessories.Watches.Watches.Unisex",0
"6461","31099.jpg","35439.jpg","Apparel.Topwear.Shirts.Boys",1
"6462","19342.jpg","19331.jpg","Apparel.Topwear.Jackets.Women",1
"6463","10655.jpg","7623.jpg","Apparel.Bottomwear.Skirts.Women",0
"6464","26412.jpg","58533.jpg","Apparel.Topwear.Shirts.Men",0
"6465","47663.jpg","9612.jpg","Accessories.Scarves.Scarves.Women",0
"6466","8516.jpg","1526.jpg","Accessories.Bags.Backpacks.Unisex",1
"6467","59979.jpg","33203.jpg","Apparel.Dress.Dresses.Women",1
"6468","39493.jpg","39314.jpg","Accessories.Headwear.Caps.Unisex",0
"6469","41993.jpg","59904.jpg","Apparel.Bottomwear.Shorts.Boys",0
"6470","11175.jpg","15179.jpg","Apparel.Topwear.Sweaters.Men",1
"6471","49744.jpg","42348.jpg","Accessories.Ties.Ties.Men",0
"6472","31117.jpg","40938.jpg","Apparel.Topwear.Tops.Girls",1
"6473","59119.jpg","49743.jpg","Apparel.Topwear.Jackets.Men",0
"6474","17912.jpg","19333.jpg","Apparel.Topwear.Jackets.Women",1
"6475","4301.jpg","12602.jpg","Apparel.Topwear.Tshirts.Unisex",1
"6476","31032.jpg","25947.jpg","Apparel.Bottomwear.Trousers.Men",0
"6477","29043.jpg","23475.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"6478","17053.jpg","9719.jpg","Footwear.Sandal.Sandals.Men",1
"6479","29230.jpg","8771.jpg","Footwear.Sandal.Sports Sandals.Women",1
"6480","28397.jpg","41821.jpg","Accessories.Eyewear.Sunglasses.Women",0
"6481","51180.jpg","17628.jpg","Accessories.Socks.Socks.Men",0
"6482","11095.jpg","23475.jpg","Apparel.Topwear.Sweaters.Women",0
"6483","17053.jpg","2691.jpg","Footwear.Sandal.Sandals.Men",0
"6484","7382.jpg","33210.jpg","Footwear.Shoes.Formal Shoes.Men",0
"6485","39950.jpg","7143.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"6486","31143.jpg","23133.jpg","Apparel.Topwear.Tshirts.Boys",1
"6487","20711.jpg","39756.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6488","38233.jpg","23747.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"6489","13976.jpg","23830.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"6490","36202.jpg","39758.jpg","Apparel.Bottomwear.Shorts.Boys",1
"6491","39326.jpg","28602.jpg","Apparel.Bottomwear.Leggings.Girls",0
"6492","19145.jpg","15598.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6493","17468.jpg","6455.jpg","Apparel.Innerwear.Bra.Women",0
"6494","31143.jpg","49679.jpg","Apparel.Topwear.Tshirts.Boys",0
"6495","34003.jpg","38285.jpg","Apparel.Topwear.Tops.Girls",1
"6496","6427.jpg","6429.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"6497","44913.jpg","17999.jpg","Apparel.Bottomwear.Track Pants.Men",1
"6498","11139.jpg","12920.jpg","Accessories.Scarves.Scarves.Women",0
"6499","36038.jpg","57079.jpg","Accessories.Bags.Handbags.Unisex",0
"6500","36795.jpg","30012.jpg","Accessories.Watches.Watches.Men",1
"6501","33561.jpg","6101.jpg","Apparel.Topwear.Tshirts.Women",1
"6502","59979.jpg","27226.jpg","Apparel.Dress.Dresses.Women",1
"6503","44932.jpg","16520.jpg","Apparel.Bottomwear.Jeans.Men",1
"6504","22315.jpg","9531.jpg","Apparel.Topwear.Jackets.Men",1
"6505","17912.jpg","45617.jpg","Apparel.Topwear.Jackets.Women",0
"6506","9086.jpg","15885.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"6507","36439.jpg","8087.jpg","Footwear.Shoes.Sports Shoes.Men",1
"6508","22990.jpg","7668.jpg","Accessories.Socks.Socks.Men",1
"6509","21309.jpg","18760.jpg","Accessories.Eyewear.Sunglasses.Women",0
"6510","31093.jpg","2694.jpg","Apparel.Topwear.Shirts.Boys",1
"6511","5346.jpg","12992.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"6512","4320.jpg","3746.jpg","Apparel.Topwear.Tshirts.Unisex",1
"6513","52485.jpg","1526.jpg","Apparel.Innerwear.Camisoles.Women",0
"6514","34516.jpg","53378.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"6515","7621.jpg","32172.jpg","Accessories.Socks.Socks.Women",1
"6516","27225.jpg","2708.jpg","Apparel.Dress.Dresses.Girls",1
"6517","13457.jpg","4601.jpg","Apparel.Topwear.Shirts.Women",0
"6518","23519.jpg","45752.jpg","Accessories.Watches.Watches.Men",0
"6519","35439.jpg","58149.jpg","Apparel.Topwear.Shirts.Boys",0
"6520","34030.jpg","57915.jpg","Apparel.Topwear.Shirts.Boys",0
"6521","17952.jpg","12735.jpg","Accessories.Headwear.Caps.Unisex",1
"6522","8415.jpg","49911.jpg","Apparel.Topwear.Tshirts.Girls",0
"6523","9612.jpg","14673.jpg","Apparel.Topwear.Shirts.Men",1
"6524","30537.jpg","1526.jpg","Accessories.Bags.Backpacks.Unisex",1
"6525","22580.jpg","4012.jpg","Apparel.Topwear.Sweatshirts.Women",0
"6526","43555.jpg","55307.jpg","Accessories.Socks.Socks.Women",1
"6527","25947.jpg","6420.jpg","Accessories.Scarves.Scarves.Women",0
"6528","5369.jpg","12992.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"6529","52524.jpg","27009.jpg","Apparel.Bottomwear.Jeggings.Women",1
"6530","38319.jpg","35383.jpg","Accessories.Bags.Backpacks.Women",0
"6531","13099.jpg","17201.jpg","Apparel.Topwear.Sweaters.Men",1
"6532","50497.jpg","50635.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"6533","51323.jpg","6535.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"6534","33561.jpg","13982.jpg","Apparel.Topwear.Tshirts.Women",0
"6535","8678.jpg","14658.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"6536","33465.jpg","1561.jpg","Accessories.Belts.Belts.Women",0
"6537","3729.jpg","4320.jpg","Apparel.Topwear.Tshirts.Unisex",1
"6538","8252.jpg","16758.jpg","Accessories.Bags.Handbags.Women",1
"6539","13618.jpg","33465.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"6540","17913.jpg","13982.jpg","Apparel.Topwear.Sweatshirts.Men",0
"6541","49765.jpg","16974.jpg","Apparel.Topwear.Kurtas.Women",0
"6542","27860.jpg","54981.jpg","Apparel.Topwear.Shirts.Women",1
"6543","11316.jpg","8771.jpg","Apparel.Bottomwear.Trousers.Women",0
"6544","9531.jpg","59124.jpg","Apparel.Topwear.Jackets.Men",1
"6545","34030.jpg","35439.jpg","Apparel.Topwear.Shirts.Boys",1
"6546","41535.jpg","31093.jpg","Accessories.Headwear.Caps.Men",0
"6547","8360.jpg","5215.jpg","Apparel.Topwear.Tshirts.Girls",1
"6548","33537.jpg","33458.jpg","Footwear.Shoes.Flats.Women",0
"6549","14994.jpg","20938.jpg","Apparel.Topwear.Sweaters.Men",0
"6550","33978.jpg","14876.jpg","Apparel.Bottomwear.Stockings.Women",1
"6551","17927.jpg","46316.jpg","Apparel.Bottomwear.Track Pants.Men",0
"6552","49860.jpg","37267.jpg","Accessories.Watches.Watches.Unisex",0
"6553","38233.jpg","8677.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"6554","32198.jpg","23467.jpg","Apparel.Topwear.Kurtas.Men",0
"6555","14450.jpg","59119.jpg","Footwear.Shoes.Casual Shoes.Women",0
"6556","42272.jpg","15885.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"6557","19331.jpg","23752.jpg","Apparel.Topwear.Jackets.Women",0
"6558","49911.jpg","53575.jpg","Accessories.Watches.Watches.Girls",1
"6559","57910.jpg","12997.jpg","Accessories.Socks.Socks.Men",0
"6560","13640.jpg","42730.jpg","Footwear.Shoes.Flats.Women",1
"6561","27041.jpg","36062.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"6562","57845.jpg","37930.jpg","Accessories.Bags.Handbags.Unisex",0
"6563","13618.jpg","13617.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"6564","32204.jpg","30781.jpg","Apparel.Topwear.Kurtas.Men",1
"6565","49679.jpg","21135.jpg","Accessories.Eyewear.Sunglasses.Men",0
"6566","32473.jpg","34747.jpg","Accessories.Socks.Socks.Unisex",0
"6567","23929.jpg","29043.jpg","Footwear.Shoes.Sports Shoes.Men",0
"6568","56703.jpg","8298.jpg","Apparel.Topwear.Kurtas.Men",0
"6569","36023.jpg","44596.jpg","Accessories.Belts.Belts.Men",1
"6570","57109.jpg","49885.jpg","Apparel.Topwear.Tunics.Women",0
"6571","11175.jpg","17201.jpg","Apparel.Topwear.Sweaters.Men",1
"6572","34824.jpg","4646.jpg","Footwear.Sandal.Sports Sandals.Men",1
"6573","51391.jpg","42979.jpg","Apparel.Innerwear.Boxers.Men",1
"6574","43308.jpg","26365.jpg","Apparel.Topwear.Shirts.Women",1
"6575","18521.jpg","20212.jpg","Apparel.Topwear.Sweatshirts.Women",1
"6576","21654.jpg","21622.jpg","Apparel.Innerwear.Bra.Women",1
"6577","27041.jpg","27225.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"6578","27918.jpg","11316.jpg","Apparel.Bottomwear.Trousers.Women",1
"6579","17933.jpg","50316.jpg","Apparel.Topwear.Tshirts.Men",0
"6580","6800.jpg","6429.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"6581","40155.jpg","8252.jpg","Apparel.Bottomwear.Shorts.Boys",0
"6582","29043.jpg","24305.jpg","Apparel.Bottomwear.Tracksuits.Men",1
"6583","42730.jpg","21309.jpg","Footwear.Shoes.Flats.Women",0
"6584","39922.jpg","18978.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"6585","22315.jpg","44596.jpg","Apparel.Topwear.Jackets.Men",0
"6586","9719.jpg","6840.jpg","Footwear.Sandal.Sandals.Men",0
"6587","59693.jpg","29004.jpg","Apparel.Innerwear.Bra.Women",0
"6588","36040.jpg","36075.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"6589","35086.jpg","49714.jpg","Accessories.Ties.Ties.Men",1
"6590","17933.jpg","22656.jpg","Apparel.Topwear.Tshirts.Men",0
"6591","45752.jpg","36473.jpg","Apparel.Topwear.Kurtas.Women",1
"6592","14091.jpg","13725.jpg","Apparel.Topwear.Sweaters.Women",0
"6593","11075.jpg","21110.jpg","Apparel.Topwear.Sweaters.Men",1
"6594","17075.jpg","6427.jpg","Accessories.Belts.Belts.Women",0
"6595","38527.jpg","1583.jpg","Footwear.Shoes.Sports Shoes.Men",0
"6596","37542.jpg","37517.jpg","Accessories.Gloves.Gloves.Boys",1
"6597","9929.jpg","30191.jpg","Apparel.Topwear.Tshirts.Women",0
"6598","40306.jpg","8516.jpg","Footwear.Sandal.Sandals.Unisex",0
"6599","13982.jpg","41840.jpg","Footwear.Shoes.Sports Shoes.Women",1
"6600","30237.jpg","22656.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6601","19145.jpg","9992.jpg","Apparel.Topwear.Sweatshirts.Men",1
"6602","18213.jpg","4307.jpg","Accessories.Headwear.Caps.Men",0
"6603","8677.jpg","21179.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"6604","52486.jpg","7228.jpg","Apparel.Innerwear.Camisoles.Women",0
"6605","37881.jpg","5413.jpg","Accessories.Socks.Socks.Unisex",0
"6606","57092.jpg","30924.jpg","Apparel.Bottomwear.Skirts.Women",1
"6607","13618.jpg","25370.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"6608","36439.jpg","4152.jpg","Footwear.Shoes.Sports Shoes.Men",1
"6609","56879.jpg","46814.jpg","Footwear.Shoes.Heels.Women",0
"6610","19039.jpg","3852.jpg","Footwear.Shoes.Heels.Women",0
"6611","12985.jpg","34080.jpg","Footwear.Shoes.Casual Shoes.Men",1
"6612","30237.jpg","12920.jpg","Footwear.Shoes.Casual Shoes.Men",1
"6613","37267.jpg","13670.jpg","Apparel.Dress.Dresses.Girls",0
"6614","18532.jpg","18526.jpg","Accessories.Watches.Watches.Boys",1
"6615","7621.jpg","55307.jpg","Accessories.Socks.Socks.Women",1
"6616","48386.jpg","53572.jpg","Apparel.Bottomwear.Jeans.Men",0
"6617","21762.jpg","27807.jpg","Accessories.Belts.Belts.Men",1
"6618","20827.jpg","43555.jpg","Accessories.Socks.Socks.Women",1
"6619","39492.jpg","15312.jpg","Accessories.Headwear.Caps.Unisex",0
"6620","11853.jpg","39950.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"6621","51947.jpg","15651.jpg","Accessories.Bags.Handbags.Unisex",1
"6622","27041.jpg","21251.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"6623","59900.jpg","8298.jpg","Accessories.Scarves.Scarves.Women",0
"6624","49859.jpg","13841.jpg","Accessories.Watches.Watches.Unisex",1
"6625","41535.jpg","13722.jpg","Accessories.Headwear.Caps.Men",1
"6626","42978.jpg","16763.jpg","Apparel.Innerwear.Boxers.Men",0
"6627","49727.jpg","50316.jpg","Accessories.Ties.Ties.Men",1
"6628","23747.jpg","8678.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"6629","59128.jpg","42272.jpg","Apparel.Topwear.Jackets.Men",0
"6630","28425.jpg","3894.jpg","Accessories.Eyewear.Sunglasses.Men",0
"6631","8415.jpg","3852.jpg","Apparel.Topwear.Tshirts.Girls",1
"6632","44509.jpg","12920.jpg","Footwear.Shoes.Casual Shoes.Men",1
"6633","15667.jpg","25859.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"6634","1526.jpg","5314.jpg","Accessories.Bags.Backpacks.Unisex",1
"6635","21762.jpg","27839.jpg","Accessories.Belts.Belts.Men",1
"6636","33208.jpg","57185.jpg","Apparel.Topwear.Tunics.Women",1
"6637","57136.jpg","4009.jpg","Apparel.Bottomwear.Trousers.Women",0
"6638","30617.jpg","21309.jpg","Apparel.Bottomwear.Track Pants.Women",0
"6639","16998.jpg","2614.jpg","Footwear.Shoes.Flats.Women",1
"6640","19009.jpg","4480.jpg","Apparel.Topwear.Jackets.Women",0
"6641","22048.jpg","7113.jpg","Apparel.Topwear.Kurtas.Women",0
"6642","3852.jpg","8375.jpg","Apparel.Topwear.Tshirts.Girls",1
"6643","4600.jpg","36073.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"6644","8419.jpg","8415.jpg","Apparel.Topwear.Tshirts.Girls",1
"6645","8516.jpg","7065.jpg","Accessories.Bags.Backpacks.Unisex",1
"6646","45752.jpg","22048.jpg","Apparel.Topwear.Kurtas.Women",1
"6647","20230.jpg","49744.jpg","Apparel.Topwear.Sweaters.Women",0
"6648","17028.jpg","39950.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"6649","41535.jpg","43073.jpg","Accessories.Headwear.Caps.Men",1
"6650","21622.jpg","50222.jpg","Apparel.Innerwear.Bra.Women",0
"6651","43172.jpg","40533.jpg","Accessories.Watches.Watches.Women",1
"6652","17668.jpg","13618.jpg","Footwear.Shoes.Flats.Women",0
"6653","49234.jpg","21464.jpg","Accessories.Headwear.Caps.Men",0
"6654","7115.jpg","7079.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"6655","10746.jpg","49714.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"6656","51611.jpg","28371.jpg","Apparel.Bottomwear.Leggings.Women",0
"6657","7688.jpg","30634.jpg","Apparel.Bottomwear.Shorts.Men",1
"6658","27918.jpg","32563.jpg","Apparel.Bottomwear.Trousers.Women",1
"6659","17912.jpg","46859.jpg","Apparel.Topwear.Jackets.Women",0
"6660","42979.jpg","29230.jpg","Apparel.Innerwear.Boxers.Men",0
"6661","25763.jpg","25773.jpg","Apparel.Topwear.Suspenders.Men",1
"6662","20830.jpg","9923.jpg","Accessories.Bags.Handbags.Unisex",1
"6663","20827.jpg","55307.jpg","Accessories.Socks.Socks.Women",1
"6664","32204.jpg","30788.jpg","Apparel.Topwear.Kurtas.Men",1
"6665","24992.jpg","38766.jpg","Apparel.Bottomwear.Shorts.Girls",1
"6666","5870.jpg","57037.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"6667","10114.jpg","18605.jpg","Footwear.Sandal.Sports Sandals.Unisex",0
"6668","8760.jpg","49743.jpg","Apparel.Bottomwear.Track Pants.Women",0
"6669","43555.jpg","15822.jpg","Accessories.Socks.Socks.Women",0
"6670","13617.jpg","25371.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"6671","6455.jpg","53378.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"6672","52486.jpg","6420.jpg","Apparel.Innerwear.Camisoles.Women",0
"6673","30742.jpg","30740.jpg","Apparel.Topwear.Nehru Jackets.Men",1
"6674","56885.jpg","45340.jpg","Footwear.Shoes.Heels.Women",1
"6675","52524.jpg","53575.jpg","Apparel.Bottomwear.Jeggings.Women",0
"6676","3574.jpg","2199.jpg","Footwear.Shoes.Casual Shoes.Women",1
"6677","52137.jpg","44509.jpg","Apparel.Topwear.Tshirts.Women",0
"6678","47189.jpg","20511.jpg","Footwear.Shoes.Formal Shoes.Men",0
"6679","35095.jpg","15179.jpg","Accessories.Scarves.Scarves.Women",0
"6680","57189.jpg","8915.jpg","Apparel.Topwear.Tunics.Women",0
"6681","20837.jpg","44596.jpg","Footwear.Sandal.Sandals.Men",0
"6682","30758.jpg","56703.jpg","Apparel.Topwear.Kurtas.Men",1
"6683","52137.jpg","9826.jpg","Apparel.Topwear.Tshirts.Women",1
"6684","15004.jpg","47189.jpg","Apparel.Topwear.Jackets.Men",0
"6685","40650.jpg","43254.jpg","Apparel.Topwear.Kurtas.Women",1
"6686","23328.jpg","29108.jpg","Apparel.Topwear.Kurtas.Women",0
"6687","19039.jpg","41726.jpg","Footwear.Shoes.Heels.Women",1
"6688","15822.jpg","50635.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"6689","6561.jpg","24945.jpg","Accessories.Bags.Handbags.Unisex",0
"6690","6676.jpg","9361.jpg","Footwear.Shoes.Sports Shoes.Women",0
"6691","43291.jpg","16763.jpg","Accessories.Bags.Handbags.Women",1
"6692","17890.jpg","35086.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"6693","41851.jpg","14606.jpg","Accessories.Socks.Socks.Men",1
"6694","16076.jpg","39518.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"6695","21520.jpg","34003.jpg","Accessories.Bags.Handbags.Women",0
"6696","7709.jpg","49859.jpg","Apparel.Bottomwear.Jeans.Women",0
"6697","22048.jpg","49765.jpg","Apparel.Topwear.Kurtas.Women",1
"6698","46116.jpg","35677.jpg","Footwear.Shoes.Casual Shoes.Men",1
"6699","9779.jpg","32162.jpg","Apparel.Bottomwear.Track Pants.Men",0
"6700","43254.jpg","45752.jpg","Apparel.Topwear.Kurtas.Women",1
"6701","2362.jpg","17529.jpg","Accessories.Headwear.Caps.Unisex",1
"6702","38242.jpg","27226.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"6703","9485.jpg","20837.jpg","Accessories.Bags.Handbags.Unisex",0
"6704","8760.jpg","8915.jpg","Apparel.Bottomwear.Track Pants.Women",0
"6705","56885.jpg","36075.jpg","Footwear.Shoes.Heels.Women",0
"6706","7201.jpg","7183.jpg","Apparel.Topwear.Tops.Women",1
"6707","2699.jpg","31167.jpg","Apparel.Dress.Dresses.Girls",1
"6708","27471.jpg","52468.jpg","Apparel.Innerwear.Camisoles.Women",1
"6709","22532.jpg","6147.jpg","Footwear.Sandal.Sandals.Unisex",1
"6710","21309.jpg","48386.jpg","Accessories.Eyewear.Sunglasses.Women",0
"6711","27009.jpg","34824.jpg","Apparel.Bottomwear.Jeggings.Women",0
"6712","47921.jpg","5215.jpg","Accessories.Bags.Handbags.Women",0
"6713","6800.jpg","44665.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"6714","25704.jpg","14095.jpg","Apparel.Topwear.Tops.Women",1
"6715","4513.jpg","33465.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"6716","23332.jpg","37887.jpg","Apparel.Topwear.Tunics.Women",0
"6717","32473.jpg","30541.jpg","Accessories.Socks.Socks.Unisex",1
"6718","22656.jpg","5566.jpg","Accessories.Bags.Messenger Bag.Unisex",0
"6719","25766.jpg","25763.jpg","Apparel.Topwear.Suspenders.Men",1
"6720","59119.jpg","15004.jpg","Apparel.Topwear.Jackets.Men",1
"6721","27019.jpg","50952.jpg","Apparel.Bottomwear.Jeans.Women",1
"6722","28425.jpg","40172.jpg","Accessories.Eyewear.Sunglasses.Men",1
"6723","49238.jpg","31974.jpg","Accessories.Headwear.Caps.Men",0
"6724","22532.jpg","15864.jpg","Footwear.Sandal.Sandals.Unisex",1
"6725","38146.jpg","24305.jpg","Accessories.Headwear.Caps.Unisex",0
"6726","36857.jpg","51947.jpg","Apparel.Topwear.Shirts.Men",0
"6727","8771.jpg","15312.jpg","Footwear.Sandal.Sports Sandals.Women",1
"6728","49860.jpg","4710.jpg","Accessories.Watches.Watches.Unisex",1
"6729","5413.jpg","38285.jpg","Apparel.Topwear.Tops.Girls",1
"6730","2707.jpg","46316.jpg","Apparel.Dress.Dresses.Girls",0
"6731","8746.jpg","29041.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"6732","9166.jpg","11328.jpg","Apparel.Bottomwear.Jeans.Men",1
"6733","12477.jpg","15651.jpg","Footwear.Shoes.Formal Shoes.Men",0
"6734","17051.jpg","36734.jpg","Footwear.Sandal.Sandals.Men",0
"6735","41992.jpg","39756.jpg","Apparel.Bottomwear.Shorts.Boys",1
"6736","31117.jpg","42937.jpg","Apparel.Topwear.Tops.Girls",0
"6737","17965.jpg","31143.jpg","Footwear.Sandal.Sports Sandals.Women",0
"6738","43525.jpg","12920.jpg","Apparel.Bottomwear.Leggings.Women",0
"6739","6561.jpg","33494.jpg","Accessories.Bags.Handbags.Unisex",0
"6740","3852.jpg","3894.jpg","Apparel.Topwear.Tshirts.Girls",1
"6741","6691.jpg","37881.jpg","Accessories.Socks.Socks.Unisex",1
"6742","9166.jpg","44932.jpg","Apparel.Bottomwear.Jeans.Men",1
"6743","23144.jpg","19541.jpg","Apparel.Topwear.Sweatshirts.Women",0
"6744","7203.jpg","6954.jpg","Apparel.Topwear.Tops.Women",1
"6745","38939.jpg","40744.jpg","Apparel.Bottomwear.Shorts.Boys",0
"6746","19039.jpg","41347.jpg","Footwear.Shoes.Heels.Women",0
"6747","22580.jpg","49829.jpg","Apparel.Topwear.Sweatshirts.Women",0
"6748","4124.jpg","4320.jpg","Apparel.Topwear.Tshirts.Unisex",1
"6749","34121.jpg","25859.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"6750","7622.jpg","34050.jpg","Accessories.Belts.Belts.Men",0
"6751","3492.jpg","4301.jpg","Footwear.Shoes.Sports Shoes.Women",0
"6752","28453.jpg","6147.jpg","Apparel.Bottomwear.Leggings.Women",0
"6753","16974.jpg","5299.jpg","Footwear.Sandal.Sandals.Men",0
"6754","33210.jpg","6840.jpg","Apparel.Topwear.Tops.Women",0
"6755","30237.jpg","14673.jpg","Footwear.Shoes.Casual Shoes.Men",0
"6756","49822.jpg","24633.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"6757","39761.jpg","9359.jpg","Apparel.Bottomwear.Trousers.Women",0
"6758","56905.jpg","41707.jpg","Footwear.Shoes.Heels.Women",1
"6759","12407.jpg","21622.jpg","Accessories.Socks.Socks.Men",0
"6760","31607.jpg","7104.jpg","Accessories.Bags.Backpacks.Unisex",1
"6761","23328.jpg","43257.jpg","Apparel.Topwear.Kurtas.Women",1
"6762","40306.jpg","6147.jpg","Footwear.Sandal.Sandals.Unisex",1
"6763","24361.jpg","45752.jpg","Apparel.Topwear.Kurtas.Women",1
"6764","19746.jpg","18955.jpg","Apparel.Topwear.Tshirts.Men",0
"6765","35095.jpg","25934.jpg","Accessories.Scarves.Scarves.Women",1
"6766","52486.jpg","6343.jpg","Apparel.Innerwear.Camisoles.Women",0
"6767","51612.jpg","12156.jpg","Apparel.Bottomwear.Leggings.Women",1
"6768","26364.jpg","45617.jpg","Apparel.Bottomwear.Skirts.Women",0
"6769","44774.jpg","23473.jpg","Footwear.Shoes.Sports Shoes.Men",0
"6770","1620.jpg","39493.jpg","Apparel.Bottomwear.Shorts.Men",0
"6771","32473.jpg","6691.jpg","Accessories.Socks.Socks.Unisex",1
"6772","16942.jpg","1551.jpg","Accessories.Eyewear.Sunglasses.Women",0
"6773","17952.jpg","33978.jpg","Accessories.Headwear.Caps.Unisex",0
"6774","49677.jpg","21316.jpg","Accessories.Eyewear.Sunglasses.Women",1
"6775","19118.jpg","51947.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"6776","52137.jpg","33561.jpg","Apparel.Topwear.Tshirts.Women",1
"6777","13725.jpg","41535.jpg","Accessories.Headwear.Caps.Men",1
"6778","50954.jpg","7191.jpg","Apparel.Bottomwear.Jeans.Women",1
"6779","41994.jpg","56885.jpg","Apparel.Bottomwear.Shorts.Boys",0
