Unnamed: 0,V1,V2,group,label,scratchmodel_euclidean_cont2lims_test_distances,scratchmodel_euclidean_cont1lim_test_distances,vgg_euclidean_cont2lims_test_distances,vgg_euclidean_cont1lim_test_distances
5587,17442.jpg,4702.jpg,Accessories.Watches.Watches.Unisex,1,0.07897290587425232,0.0009049939108081162,12.56387710571289,9.967402458190918
5588,32156.jpg,18582.jpg,Accessories.Socks.Socks.Women,1,0.11521106958389282,0.0008671281975694001,8.166987419128418,6.459456443786621
5589,23044.jpg,23301.jpg,Apparel.Bottomwear.Leggings.Women,1,0.044552356004714966,0.000683936639688909,3.2666373252868652,3.16907000541687
5590,16109.jpg,36218.jpg,Accessories.Eyewear.Sunglasses.Men,0,0.328857421875,0.2015082836151123,26.83633804321289,20.314443588256836
5591,57210.jpg,26989.jpg,Apparel.Bottomwear.Jeggings.Women,1,0.054201968014240265,0.0010920698987320065,6.270712375640869,5.160950660705566
5592,30684.jpg,28201.jpg,Accessories.Eyewear.Sunglasses.Men,1,0.041312653571367264,0.0004879483603872359,4.329118251800537,2.1865086555480957
5593,52484.jpg,52488.jpg,Apparel.Innerwear.Camisoles.Women,1,0.03642702475190163,0.000997708411887288,4.845966339111328,2.729961633682251
5594,51615.jpg,37207.jpg,Apparel.Bottomwear.Jeggings.Women,1,0.06848429143428802,0.015028106048703194,4.488622665405273,3.435593605041504
5595,20265.jpg,38406.jpg,Footwear.Shoes.Heels.Women,0,0.2268584817647934,0.2013225108385086,15.127147674560547,11.81320571899414
5596,51165.jpg,38545.jpg,Accessories.Socks.Socks.Men,0,0.25392594933509827,0.20245438814163208,21.863245010375977,19.166040420532227
5597,3442.jpg,2264.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.22927594184875488,0.2020527571439743,14.895638465881348,14.0430269241333
5598,44853.jpg,43071.jpg,Accessories.Headwear.Caps.Unisex,1,0.0582842156291008,0.0009054791298694909,2.913555860519409,2.517510414123535
5599,32074.jpg,32070.jpg,Apparel.Innerwear.Boxers.Men,1,0.03655528277158737,0.0005494674551300704,3.9735116958618164,1.9226717948913574
5600,59418.jpg,21340.jpg,Apparel.Topwear.Tshirts.Women,0,0.31982895731925964,0.20231199264526367,24.51961898803711,22.150009155273438
5601,18788.jpg,22634.jpg,Apparel.Topwear.Shirts.Women,0,0.1667037308216095,0.20233429968357086,14.396942138671875,13.847033500671387
5602,16100.jpg,31742.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.31877386569976807,0.20236089825630188,20.47899627685547,19.365367889404297
5603,43577.jpg,38335.jpg,Apparel.Topwear.Tops.Girls,1,0.06725534051656723,0.0007479263003915548,5.7574334144592285,2.8641514778137207
5604,18837.jpg,28496.jpg,Accessories.Belts.Belts.Men,0,0.290670245885849,0.2029704600572586,20.21803855895996,19.094745635986328
5605,40590.jpg,42672.jpg,Apparel.Topwear.Kurtas.Women,1,0.05227009952068329,0.0006200639181770384,3.532696485519409,4.0540266036987305
5606,24299.jpg,49462.jpg,Footwear.Shoes.Casual Shoes.Unisex,1,0.04736800119280815,0.0024671433493494987,2.6933581829071045,1.643191933631897
5607,19661.jpg,32729.jpg,Apparel.Topwear.Sweatshirts.Men,0,0.3267275094985962,0.28101828694343567,25.18380355834961,18.97538185119629
5608,3908.jpg,47106.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.34223031997680664,0.28184372186660767,27.318126678466797,23.534387588500977
5609,18962.jpg,22657.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.2596499025821686,0.2021242380142212,20.483156204223633,18.370677947998047
5610,43382.jpg,39320.jpg,Footwear.Flip Flops.Flip Flops.Men,0,0.3476465344429016,0.28169378638267517,22.053794860839844,20.817628860473633
5611,22718.jpg,44405.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.04792024940252304,0.0018379767425358295,2.7456791400909424,2.4972214698791504
5612,35384.jpg,47123.jpg,Footwear.Shoes.Casual Shoes.Boys,1,0.03861822187900543,0.0021892539225518703,3.2307209968566895,1.1318295001983643
5613,2882.jpg,34466.jpg,Footwear.Shoes.Heels.Women,0,0.24995306134223938,0.2024528831243515,17.784393310546875,15.768190383911133
5614,36203.jpg,38938.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.04292711615562439,0.0008789001149125397,9.444334030151367,3.514307737350464
5615,19503.jpg,29216.jpg,Accessories.Socks.Socks.Women,1,0.19455881416797638,0.14496558904647827,5.02223014831543,3.120677947998047
5616,57084.jpg,27231.jpg,Apparel.Bottomwear.Skirts.Women,1,0.06758660078048706,0.016874106600880623,4.933753490447998,2.998563289642334
5617,49233.jpg,18212.jpg,Accessories.Headwear.Caps.Men,1,0.0951007828116417,0.009618815965950489,5.450811862945557,3.3771536350250244
5618,58529.jpg,17334.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.059446122497320175,0.0007093346794135869,3.3495595455169678,0.888204038143158
5619,22944.jpg,43539.jpg,Accessories.Watches.Watches.Unisex,0,0.19565977156162262,0.19734443724155426,23.510770797729492,18.363630294799805
5620,38503.jpg,47161.jpg,Apparel.Bottomwear.Shorts.Girls,0,0.25227126479148865,0.2026626020669937,22.206514358520508,14.753705978393555
5621,36147.jpg,4599.jpg,Footwear.Flip Flops.Flip Flops.Men,0,0.21500788629055023,0.2012341171503067,14.130452156066895,12.397306442260742
5622,8647.jpg,8658.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.048975568264722824,0.07512263208627701,5.638952255249023,3.883885383605957
5623,37706.jpg,4007.jpg,Accessories.Belts.Belts.Women,0,0.14812280237674713,0.21524609625339508,12.435831069946289,8.781047821044922
5624,49887.jpg,59731.jpg,Accessories.Watches.Watches.Girls,0,0.18019722402095795,0.1999145895242691,17.692522048950195,14.948500633239746
5625,46614.jpg,56896.jpg,Footwear.Shoes.Heels.Women,1,0.043189771473407745,0.0019536209292709827,5.448437690734863,3.157979726791382
5626,16941.jpg,20265.jpg,Accessories.Eyewear.Sunglasses.Men,0,0.24134895205497742,0.20164132118225098,18.986446380615234,17.371625900268555
5627,1656.jpg,2360.jpg,Accessories.Headwear.Caps.Unisex,1,0.1500708907842636,0.0870690867304802,14.966482162475586,8.616670608520508
5628,15016.jpg,6649.jpg,Apparel.Topwear.Sweatshirts.Men,0,0.3138887584209442,0.28049370646476746,26.450395584106445,24.315921783447266
5629,29072.jpg,5389.jpg,Accessories.Bags.Backpacks.Men,0,0.15062671899795532,0.056867815554142,15.658183097839355,14.646951675415039
5630,20978.jpg,37706.jpg,Accessories.Belts.Belts.Women,1,0.0620005764067173,0.03550740331411362,5.021966457366943,2.6736576557159424
5631,57210.jpg,51615.jpg,Apparel.Bottomwear.Jeggings.Women,1,0.044509775936603546,0.00084787787636742,7.139710903167725,3.3639233112335205
5632,33989.jpg,3908.jpg,Accessories.Scarves.Scarves.Women,0,0.1020507737994194,0.0006517420988529921,16.214210510253906,8.423864364624023
5633,51205.jpg,51002.jpg,Apparel.Innerwear.Bra.Women,1,0.06427689641714096,0.0008040457614697516,14.061142921447754,13.203514099121094
5634,30773.jpg,56701.jpg,Apparel.Topwear.Kurtas.Men,1,0.04986350238323212,0.0009073289693333209,3.858473777770996,3.8981783390045166
5635,44668.jpg,10492.jpg,Apparel.Topwear.Shirts.Women,1,0.03889773413538933,0.0011933556525036693,3.505929470062256,2.426412582397461
5636,46259.jpg,26929.jpg,Apparel.Topwear.Tunics.Women,1,0.0477982722222805,0.0008859375957399607,5.0608811378479,1.3287159204483032
5637,4101.jpg,17749.jpg,Footwear.Sandal.Sports Sandals.Women,1,0.03947294503450394,0.0024533593095839024,3.422833204269409,1.7960479259490967
5638,38335.jpg,17636.jpg,Apparel.Topwear.Tops.Girls,0,0.25704970955848694,0.20187996327877045,14.393927574157715,17.729883193969727
5639,18764.jpg,41944.jpg,Apparel.Topwear.Shirts.Women,0,0.3507387042045593,0.28022897243499756,21.628995895385742,20.751161575317383
5640,43587.jpg,8072.jpg,Apparel.Topwear.Shirts.Boys,0,0.3179782032966614,0.2814326286315918,20.212671279907227,20.543869018554688
5641,11966.jpg,32728.jpg,Footwear.Shoes.Sports Shoes.Unisex,1,0.04891585186123848,0.0020470076706260443,4.58217191696167,2.8548483848571777
5642,21437.jpg,9834.jpg,Accessories.Bags.Backpacks.Women,0,0.1644689440727234,0.20225726068019867,17.964664459228516,18.499868392944336
5643,43520.jpg,12747.jpg,Apparel.Bottomwear.Skirts.Women,0,0.20415180921554565,0.20173446834087372,16.732799530029297,19.684791564941406
5644,32452.jpg,21437.jpg,Apparel.Bottomwear.Shorts.Men,0,0.13764119148254395,0.20267774164676666,18.327911376953125,16.263151168823242
5645,36056.jpg,36055.jpg,Accessories.Bags.Messenger Bag.Unisex,1,0.05726378411054611,0.0006015924736857414,3.89359450340271,2.3431894779205322
5646,23491.jpg,3615.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.25210657715797424,0.21095387637615204,23.87089729309082,16.34321403503418
5647,18578.jpg,46881.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.3756791353225708,0.28232133388519287,23.10348892211914,20.876482009887695
5648,32939.jpg,14456.jpg,Footwear.Shoes.Casual Shoes.Women,1,0.03747061267495155,0.0017613563686609268,4.6709465980529785,2.5888209342956543
5649,50722.jpg,50720.jpg,Apparel.Dress.Dresses.Girls,1,0.05936077982187271,0.04770377650856972,4.1863555908203125,3.392609119415283
5650,38210.jpg,13516.jpg,Accessories.Eyewear.Sunglasses.Men,0,0.30790969729423523,0.20193739235401154,22.81366729736328,15.937233924865723
5651,28922.jpg,8377.jpg,Accessories.Bags.Backpacks.Men,1,0.056871265172958374,0.0007102196686901152,7.079993724822998,3.9208827018737793
5652,22132.jpg,13133.jpg,Footwear.Shoes.Formal Shoes.Men,1,0.0450650118291378,0.002119834069162607,4.536923408508301,2.647006034851074
5653,13533.jpg,17838.jpg,Footwear.Shoes.Casual Shoes.Women,1,0.05673626437783241,0.00228440435603261,5.552505016326904,4.398545742034912
5654,33560.jpg,20983.jpg,Apparel.Topwear.Tshirts.Women,0,0.27980682253837585,0.20158612728118896,24.096155166625977,17.503498077392578
5655,19141.jpg,34113.jpg,Footwear.Sandal.Sandals.Men,0,0.34625914692878723,0.2819734215736389,24.699634552001953,21.12087631225586
5656,31178.jpg,18430.jpg,Apparel.Topwear.Tops.Girls,0,0.32354217767715454,0.20182733237743378,25.810386657714844,22.024324417114258
5657,12598.jpg,4317.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.038431987166404724,0.0006673078169114888,4.781377792358398,1.850347876548767
5658,21939.jpg,57193.jpg,Accessories.Bags.Handbags.Women,0,0.28374752402305603,0.20306766033172607,18.454151153564453,15.022807121276855
5659,12883.jpg,8408.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.34963661432266235,0.2821619510650635,22.603899002075195,19.914960861206055
5660,25276.jpg,53445.jpg,Accessories.Bags.Handbags.Women,0,0.2382068634033203,0.20084120333194733,20.157730102539062,17.86435317993164
5661,21439.jpg,58150.jpg,Accessories.Headwear.Caps.Women,1,0.09403668344020844,0.0008197159040719271,6.4446916580200195,2.438230037689209
5662,30772.jpg,4702.jpg,Apparel.Topwear.Kurtas.Men,0,0.2305728942155838,0.2026715725660324,17.957088470458984,16.946435928344727
5663,28452.jpg,34471.jpg,Apparel.Bottomwear.Leggings.Women,0,0.32631948590278625,0.281965970993042,19.866756439208984,18.38799285888672
5664,2641.jpg,12617.jpg,Footwear.Shoes.Casual Shoes.Men,1,0.05020463466644287,0.0016768069472163916,7.416636943817139,4.399295806884766
5665,20378.jpg,11357.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.06327315419912338,0.0009149341494776309,4.688605308532715,1.4030593633651733
5666,57069.jpg,18524.jpg,Apparel.Topwear.Jackets.Women,1,0.05994360148906708,0.003827356733381748,5.357583045959473,2.4383223056793213
5667,31691.jpg,25761.jpg,Footwear.Shoes.Casual Shoes.Men,0,0.3338208794593811,0.28194689750671387,23.702491760253906,19.555828094482422
5668,49936.jpg,6692.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.16590861976146698,0.20111118257045746,11.022940635681152,11.742964744567871
5669,11357.jpg,47669.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.0956098809838295,0.006278590764850378,6.280613899230957,5.746254920959473
5670,45146.jpg,53332.jpg,Accessories.Watches.Watches.Men,0,0.2788859009742737,0.20295898616313934,19.80403709411621,14.94677734375
5671,37259.jpg,15030.jpg,Accessories.Bags.Duffel Bag.Unisex,0,0.2918407618999481,0.20205052196979523,21.266630172729492,17.923879623413086
5672,7675.jpg,29109.jpg,Accessories.Socks.Socks.Women,1,0.11799173057079315,0.0013524870155379176,6.833871364593506,3.527275323867798
5673,31691.jpg,39300.jpg,Footwear.Shoes.Casual Shoes.Men,1,0.04026732221245766,0.002109907101839781,7.417863845825195,4.379786014556885
5674,4599.jpg,22657.jpg,Accessories.Bags.Duffel Bag.Unisex,1,0.045792341232299805,0.0005397578934207559,6.598357200622559,5.038323879241943
5675,17909.jpg,12534.jpg,Apparel.Topwear.Sweatshirts.Men,1,0.10295533388853073,0.11501265317201614,9.429154396057129,7.15027379989624
5676,20099.jpg,40590.jpg,Apparel.Topwear.Kurtas.Women,1,0.04492776095867157,0.0007428121170960367,3.1772921085357666,1.3435192108154297
5677,37630.jpg,40769.jpg,Apparel.Topwear.Tshirts.Girls,0,0.2478574812412262,0.20384271442890167,25.5387020111084,19.612794876098633
5678,42590.jpg,4724.jpg,Apparel.Topwear.Tshirts.Girls,1,0.0848287045955658,0.05071815475821495,12.478933334350586,8.373388290405273
5679,49981.jpg,50552.jpg,Apparel.Innerwear.Innerwear Vests.Men,1,0.06112761050462723,0.001526362495496869,5.5098958015441895,4.746442794799805
5680,43071.jpg,8093.jpg,Accessories.Headwear.Caps.Unisex,0,0.22782373428344727,0.2001693695783615,18.26487159729004,13.46015453338623
5681,6310.jpg,8763.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.35057777166366577,0.28239384293556213,22.729829788208008,19.15025520324707
5682,12989.jpg,50722.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.18369881808757782,0.23954372107982635,20.146957397460938,16.607135772705078
5683,20630.jpg,4007.jpg,Accessories.Belts.Belts.Women,0,0.16271467506885529,0.2152065485715866,12.539410591125488,9.647462844848633
5684,21183.jpg,53445.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.06869868189096451,0.0023155654780566692,5.488004207611084,3.396669387817383
5685,29072.jpg,20960.jpg,Accessories.Bags.Backpacks.Men,1,0.06989310681819916,0.0008648564107716084,3.9188215732574463,4.8755974769592285
5686,57989.jpg,58504.jpg,Apparel.Dress.Dresses.Women,1,0.046590302139520645,0.0010970383882522583,6.680669784545898,1.6117243766784668
5687,20036.jpg,58918.jpg,Apparel.Bottomwear.Stockings.Women,0,0.2345818430185318,0.2023572027683258,16.28271484375,15.982277870178223
5688,38573.jpg,25946.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.1868806928396225,0.20158220827579498,14.431047439575195,11.075925827026367
5689,29002.jpg,28923.jpg,Accessories.Bags.Backpacks.Men,1,0.043960295617580414,0.0008326072129420936,4.504638671875,1.7101119756698608
5690,6649.jpg,27863.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.31450068950653076,0.28131893277168274,28.099769592285156,23.745407104492188
5691,38573.jpg,7137.jpg,Apparel.Bottomwear.Track Pants.Men,1,0.051011938601732254,0.0007055301684886217,2.693309783935547,2.6664257049560547
5692,25025.jpg,20271.jpg,Apparel.Topwear.Jackets.Women,0,0.375919908285141,0.2818336486816406,22.775089263916016,21.617177963256836
5693,26990.jpg,58150.jpg,Apparel.Bottomwear.Shorts.Women,0,0.23952102661132812,0.20214708149433136,21.256196975708008,16.99862289428711
5694,10494.jpg,6071.jpg,Apparel.Topwear.Tshirts.Women,1,0.059016596525907516,0.0006852153455838561,7.965848922729492,4.265811443328857
5695,18968.jpg,17838.jpg,Apparel.Topwear.Sweaters.Men,0,0.33728528022766113,0.2814733684062958,23.237146377563477,19.43324089050293
5696,3816.jpg,8356.jpg,Apparel.Topwear.Tshirts.Boys,1,0.0868539810180664,0.0010462873615324497,5.463143825531006,2.37758207321167
5697,19503.jpg,7681.jpg,Accessories.Socks.Socks.Women,1,0.12403175234794617,0.0010638936655595899,4.21108865737915,6.675055980682373
5698,53332.jpg,19971.jpg,Apparel.Innerwear.Boxers.Men,0,0.23666903376579285,0.20294132828712463,15.41234302520752,15.285964012145996
5699,36447.jpg,6649.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.059137504547834396,0.002271218691021204,4.7395100593566895,3.4378483295440674
5700,31422.jpg,46399.jpg,Apparel.Bottomwear.Shorts.Men,1,0.17798323929309845,0.20090878009796143,8.3126859664917,3.335331439971924
5701,13669.jpg,58171.jpg,Apparel.Bottomwear.Trousers.Men,0,0.24043209850788116,0.20198774337768555,21.52930450439453,18.20210838317871
5702,18785.jpg,15016.jpg,Accessories.Ties.Ties.Men,0,0.2732357680797577,0.2017027586698532,20.273189544677734,21.446664810180664
5703,20228.jpg,16990.jpg,Apparel.Topwear.Sweaters.Women,1,0.0727325826883316,0.0005187364877201617,10.914381980895996,7.399037837982178
5704,14456.jpg,19659.jpg,Footwear.Shoes.Casual Shoes.Women,0,0.3705997169017792,0.28216874599456787,23.119291305541992,20.06590461730957
5705,12579.jpg,6071.jpg,Apparel.Topwear.Tshirts.Women,1,0.048820700496435165,0.0011064616264775395,4.0167694091796875,1.5710909366607666
5706,39011.jpg,36218.jpg,Apparel.Bottomwear.Leggings.Girls,1,0.044840507209300995,0.0009026418556459248,3.7292816638946533,1.565765380859375
5707,6447.jpg,41944.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.06721910089254379,0.0019433340057730675,5.078085422515869,4.246471881866455
5708,58908.jpg,49655.jpg,Accessories.Ties.Ties.Men,0,0.13543570041656494,0.09991339594125748,24.63912010192871,18.808622360229492
5709,5026.jpg,7970.jpg,Apparel.Innerwear.Bra.Women,0,0.19425642490386963,0.136908620595932,22.139387130737305,19.46876335144043
5710,57193.jpg,33963.jpg,Apparel.Topwear.Tunics.Women,1,0.03836372494697571,0.001464204746298492,5.5793561935424805,6.377280235290527
5711,52536.jpg,57466.jpg,Apparel.Bottomwear.Jeans.Women,0,0.32898610830307007,0.2813998758792877,19.813491821289062,20.283172607421875
5712,49242.jpg,19332.jpg,Accessories.Headwear.Caps.Men,0,0.2736871838569641,0.20215849578380585,15.841911315917969,12.918048858642578
5713,26148.jpg,19051.jpg,Apparel.Bottomwear.Trousers.Men,0,0.36240071058273315,0.2816025912761688,27.487289428710938,24.099592208862305
5714,33989.jpg,51002.jpg,Accessories.Scarves.Scarves.Women,0,0.1097426488995552,0.0006267086137086153,10.605661392211914,8.670811653137207
5715,32728.jpg,32903.jpg,Footwear.Shoes.Sports Shoes.Unisex,0,0.3173340857028961,0.28123125433921814,26.56905174255371,20.261646270751953
5716,49711.jpg,6130.jpg,Accessories.Ties.Ties.Men,0,0.25613778829574585,0.20235654711723328,24.732200622558594,17.375083923339844
5717,37226.jpg,20960.jpg,Accessories.Bags.Backpacks.Men,1,0.07177542895078659,0.0006718313088640571,5.7964067459106445,3.6203601360321045
5718,17013.jpg,49594.jpg,Footwear.Shoes.Flats.Women,1,0.03398677334189415,0.0026211461517959833,3.705566883087158,1.4027961492538452
5719,32197.jpg,30757.jpg,Apparel.Topwear.Kurtas.Men,1,0.04145265370607376,0.0005903668352402747,3.2956912517547607,2.9067182540893555
5720,25889.jpg,46883.jpg,Apparel.Bottomwear.Leggings.Women,0,0.33591607213020325,0.28186583518981934,20.9403076171875,19.268522262573242
5721,10216.jpg,21939.jpg,Accessories.Bags.Handbags.Women,1,0.054432932287454605,0.0012837897520512342,5.39365816116333,2.5429234504699707
5722,34113.jpg,34062.jpg,Apparel.Dress.Dresses.Girls,1,0.025480685755610466,0.001520176068879664,5.185612201690674,1.589921236038208
5723,24754.jpg,23831.jpg,Apparel.Bottomwear.Jeans.Women,0,0.309787392616272,0.28253382444381714,23.520423889160156,20.80780029296875
5724,39329.jpg,37560.jpg,Apparel.Bottomwear.Shorts.Girls,1,0.0673031434416771,0.001136606209911406,9.442225456237793,2.8511524200439453
5725,47312.jpg,44405.jpg,Accessories.Bags.Backpacks.Women,0,0.2822752296924591,0.20200692117214203,20.27810287475586,18.209075927734375
5726,32167.jpg,1611.jpg,Accessories.Socks.Socks.Women,0,0.21451061964035034,0.18444104492664337,17.418550491333008,12.067365646362305
5727,23303.jpg,9523.jpg,Apparel.Bottomwear.Leggings.Women,0,0.2460663914680481,0.2019015997648239,19.65478515625,12.471752166748047
5728,7181.jpg,19659.jpg,Apparel.Topwear.Tops.Women,1,0.1341490000486374,0.002425088547170162,5.240763187408447,1.1525036096572876
5729,42590.jpg,37630.jpg,Apparel.Topwear.Tshirts.Girls,1,0.11435800790786743,0.0505976527929306,8.937372207641602,3.8452138900756836
5730,51165.jpg,23145.jpg,Accessories.Socks.Socks.Men,0,0.24815551936626434,0.20163127779960632,18.43309783935547,16.175668716430664
5731,34028.jpg,31094.jpg,Apparel.Topwear.Shirts.Boys,1,0.02879580296576023,0.0005042164120823145,4.398951530456543,1.7221885919570923
5732,11240.jpg,35533.jpg,Apparel.Bottomwear.Jeans.Women,0,0.3150424361228943,0.2817407250404358,23.96360969543457,20.43198013305664
5733,34514.jpg,9221.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.052088186144828796,0.002007878152653575,4.341664791107178,4.42982816696167
5734,8093.jpg,12534.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.31307166814804077,0.2798387110233307,25.072664260864258,21.839889526367188
5735,1622.jpg,20792.jpg,Apparel.Topwear.Jackets.Men,1,0.06717419624328613,0.00109883735422045,8.286081314086914,5.300403118133545
5736,41154.jpg,29260.jpg,Apparel.Bottomwear.Shorts.Women,0,0.2667423486709595,0.2808598279953003,18.76335906982422,15.065225601196289
5737,35440.jpg,5425.jpg,Apparel.Topwear.Shirts.Boys,1,0.04024212434887886,0.0013205239083617926,5.500387191772461,1.6567856073379517
5738,51714.jpg,15890.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.19113612174987793,0.20263095200061798,17.168170928955078,16.00844383239746
5739,7970.jpg,23900.jpg,Footwear.Sandal.Sandals.Unisex,1,0.04790332540869713,0.003160179825499654,6.328901767730713,3.229909896850586
5740,21401.jpg,2684.jpg,Apparel.Topwear.Tshirts.Men,1,0.04883091151714325,0.009559751488268375,5.47194242477417,4.291880130767822
5741,50720.jpg,17953.jpg,Apparel.Dress.Dresses.Girls,0,0.08492910861968994,0.08850373327732086,15.528925895690918,12.134132385253906
5742,22634.jpg,7383.jpg,Accessories.Headwear.Caps.Unisex,0,0.21952390670776367,0.19909662008285522,19.43659782409668,12.554730415344238
5743,33776.jpg,8093.jpg,Accessories.Socks.Socks.Unisex,0,0.2572421431541443,0.2001020461320877,18.42742347717285,13.850645065307617
5744,18530.jpg,49896.jpg,Accessories.Watches.Watches.Girls,1,0.09088346362113953,0.013336976990103722,4.95577335357666,5.2330498695373535
5745,43633.jpg,18735.jpg,Apparel.Dress.Dresses.Women,1,0.0713934600353241,0.0008294629515148699,3.7090396881103516,2.159719944000244
5746,7681.jpg,19003.jpg,Accessories.Socks.Socks.Women,0,0.19885405898094177,0.2015639692544937,17.239858627319336,15.43265438079834
5747,34503.jpg,39225.jpg,Apparel.Bottomwear.Trousers.Women,1,0.05054928734898567,0.000971785222645849,9.33044147491455,4.7373270988464355
5748,15613.jpg,35239.jpg,Apparel.Bottomwear.Shorts.Men,0,0.17273756861686707,0.1568751037120819,12.54379653930664,12.46222972869873
5749,26464.jpg,10621.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.3253231346607208,0.2807333767414093,21.606948852539062,18.94606590270996
5750,15047.jpg,35539.jpg,Apparel.Topwear.Jackets.Men,0,0.277098149061203,0.2013634592294693,23.327320098876953,17.065353393554688
5751,5438.jpg,37259.jpg,Apparel.Topwear.Tshirts.Girls,0,0.24659918248653412,0.2018604278564453,18.080923080444336,13.278242111206055
5752,21279.jpg,50043.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.2788963317871094,0.20213933289051056,19.582107543945312,10.7908296585083
5753,31467.jpg,21401.jpg,Apparel.Topwear.Tshirts.Men,1,0.09329716116189957,0.04164009168744087,7.608491897583008,2.9173436164855957
5754,17584.jpg,40739.jpg,Accessories.Socks.Socks.Unisex,0,0.23762118816375732,0.20092003047466278,16.793354034423828,14.343903541564941
5755,37697.jpg,4312.jpg,Accessories.Bags.Backpacks.Unisex,0,0.28195109963417053,0.20223602652549744,28.300941467285156,22.526586532592773
5756,20271.jpg,22256.jpg,Footwear.Shoes.Flats.Women,1,0.0509355254471302,0.002080982318148017,5.936025619506836,2.3551244735717773
5757,39329.jpg,8658.jpg,Apparel.Bottomwear.Shorts.Girls,0,0.2779269218444824,0.21810083091259003,22.90192413330078,18.88322639465332
5758,43370.jpg,45146.jpg,Footwear.Flip Flops.Flip Flops.Women,0,0.22547724843025208,0.20151138305664062,22.226957321166992,18.579975128173828
5759,34113.jpg,23826.jpg,Apparel.Dress.Dresses.Girls,0,0.17327429354190826,0.20137539505958557,21.67999839782715,13.049009323120117
5760,30772.jpg,56693.jpg,Apparel.Topwear.Kurtas.Men,1,0.04276268184185028,0.0005166167975403368,3.978217840194702,3.4277608394622803
5761,34113.jpg,11918.jpg,Apparel.Dress.Dresses.Girls,0,0.3439024090766907,0.2823404371738434,27.546594619750977,20.797863006591797
5762,20124.jpg,23491.jpg,Apparel.Topwear.Shirts.Women,0,0.32089370489120483,0.2830795645713806,24.56409454345703,20.411460876464844
5763,19503.jpg,57908.jpg,Accessories.Socks.Socks.Women,1,0.11694896966218948,0.0018301737727597356,4.582721710205078,2.7396702766418457
5764,27025.jpg,21804.jpg,Apparel.Bottomwear.Jeans.Women,0,0.2819974720478058,0.20301944017410278,23.654102325439453,22.617097854614258
5765,4774.jpg,44853.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.20487698912620544,0.20164704322814941,15.927781105041504,11.952615737915039
5766,8658.jpg,51205.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.2909339666366577,0.21913839876651764,25.778995513916016,22.751056671142578
5767,45614.jpg,17764.jpg,Footwear.Shoes.Formal Shoes.Men,1,0.03360177204012871,0.0014480389654636383,2.525397777557373,0.860947847366333
5768,34113.jpg,18837.jpg,Apparel.Dress.Dresses.Girls,0,0.2846859097480774,0.2015942484140396,25.035490036010742,18.25714683532715
5769,27025.jpg,11240.jpg,Apparel.Bottomwear.Jeans.Women,1,0.050148140639066696,0.0009957768488675356,3.015761613845825,4.251235485076904
5770,7216.jpg,9696.jpg,Footwear.Shoes.Formal Shoes.Men,1,0.051228199154138565,0.0020580245181918144,4.575832843780518,1.9198527336120605
5771,49975.jpg,24795.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.22130157053470612,0.20230305194854736,22.694284439086914,21.283504486083984
5772,39931.jpg,38937.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.2693755030632019,0.2021283656358719,22.147781372070312,16.755918502807617
5773,46959.jpg,21270.jpg,Footwear.Flip Flops.Flip Flops.Boys,0,0.24184899032115936,0.2033340185880661,21.536495208740234,18.38926124572754
5774,35239.jpg,36381.jpg,Accessories.Socks.Socks.Men,1,0.0973874181509018,0.0008396765915676951,8.390199661254883,5.910672187805176
5775,20265.jpg,32850.jpg,Footwear.Shoes.Heels.Women,1,0.041055500507354736,0.002739790827035904,6.998147487640381,1.3165276050567627
5776,5415.jpg,5408.jpg,Apparel.Topwear.Tshirts.Girls,0,0.17939385771751404,0.20350785553455353,20.322460174560547,17.219762802124023
